ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
29300050: Ward 50,6355.5781799999995,25143.050909999998,0.8054542191155928,0.005367184390453049,0.0023461673474371456,0.0,0.0013242288524566621,0.028737781965259376,0.005813771611885042,0.06566896955392343,0.07893853490446719,0.00045246552218479674,0.0,0.005896676736340612,0.0,0.0,0.26531835590989544,0.5669821089345279,0.00031884714503010173,0.060535739495108085,0.10684494851543853,0.13625268472427163,0.8637473152757285,0.13001660534997936,0.8699833946500207,0.08531886708692804,0.914681132913072,0.4416463753642378,0.03200992921984264,0.002768762639394425,0.49519039175345647,0.002474358033267014,0.001441865194871055,0.0037324921440888103,0.003838605758126749,0.004745745073941785,0.00013838376307054139,0.0007620244682549546,0.0005870608166381827,0.010664005770809616,0.0,0.0,0.583335196770677,0.39910496963632014,0.0035782133330612585,0.0016815119275435616,0.012300108332398075,0.9223040664413635,0.6078105312520914,0.35740904692954306,0.027129781920171427,0.002037108132937797,0.0001782198201202837,0.00045246552218479674,0.004982846422951248,0.0,0.0,ZA2930050,-33.74295399807568,25.391423396117904,27.693474277660325
29300051: Ward 51,7687.2283700000025,24245.0196,0.8734346342828891,0.0009263702933284912,0.06118890286070687,0.00862785867775644,0.019612426318485966,0.0026540866249821064,0.015223185050244578,0.0023978629374321555,0.00403281241402745,0.009011628985857747,0.000693420273658398,0.0021968112806306545,0.0,0.0,0.23213778181478562,0.6167396688761596,0.0004525139670334604,0.03709958848620605,0.11357044685581529,0.5923072375173888,0.40769276248261105,0.8616965674977077,0.13830343250229207,0.5811100522827318,0.418889947717268,0.5819873335965461,0.24952991747632985,0.004337918538948098,0.08188923633619169,0.0037148421195749414,0.0008781226145100744,0.0035434291832867814,0.0032797255400032754,0.0018143817050162334,0.0002266020028294801,0.0007790544331009738,0.0004194964643377727,0.01703285362574011,0.0,0.05056708636358454,0.14462425800637424,0.1751866057472686,0.02234712485033421,0.6292692384542349,0.028572772941788012,0.9905995494706499,0.987399096873715,0.006515816571220194,0.0008020107772601531,0.0026951742556335684,0.0,0.0005418389827281792,0.002046062539442938,0.0,0.0,ZA2930051,-33.72301284463408,25.43991333290254,21.178255658182337
29300052: Ward 52,7040.87116,23583.16632,0.8334519318203233,0.004570671621265684,0.022013359778621486,0.0077328073135768055,0.008763340302338383,0.03645909918908387,0.020472424040209252,0.021092894135560352,0.03532315168795107,0.007732409635514479,0.0005352064985094827,0.0018527039770459316,0.0,0.0,0.23128436470272917,0.6235308435886059,0.000376019906728114,0.04910142956579887,0.09570734223613787,0.4013745892773871,0.598625410722613,0.5358446397135891,0.46415536028641097,0.34035003418525844,0.6596499658147417,0.6751197275192689,0.050967788366087396,0.0013672159014820533,0.24824807918328753,0.0019838646501137,0.0005759027356933809,0.0031578796074063394,0.0036420482658920585,0.0019779566224082837,0.00013855561020357506,0.0006268450045854572,9.985088380617416e-05,0.002638388295944478,0.0,0.009455897353820639,0.2873395789204611,0.28368063343243216,0.0023207714883299864,0.4220598763092639,0.004599139849512795,0.943299476594882,0.7638831726612649,0.19513043468331268,0.03251141723774988,0.003337070011092207,0.00014821603410791572,0.0005352064985094827,0.004454482873963,0.0,0.0,ZA2930052,-33.78948824781072,25.484398460390445,35.304368029739805
29300053: Ward 53,8711.81431,31751.97853,0.6520972874133723,0.008212275589698606,0.021363745068161355,0.0027166442210359736,0.004100041475746285,0.023587388652685826,0.008790243601966764,0.03051468391547937,0.2362013797330352,0.0045397719226639485,0.0029246215648505943,0.0049519168413037495,0.0,0.0,0.24070982672083585,0.624498212332345,0.0002807906912501934,0.031383932155864935,0.10312723809970402,0.30770743666137673,0.6922925633386234,0.4280640446754426,0.5719359553245574,0.24901805442636898,0.7509819455736311,0.6111329475631263,0.048298754943760035,0.0011013345189484795,0.31479442739469504,0.0019530260119510103,0.0007242263652412467,0.004503142374731254,0.003703844152227701,0.0034487857157164685,0.00039619735784697887,0.0004970628833440446,0.00010242448346729844,0.0033284530568747518,0.0,0.00601537317806948,0.3489954356554549,0.35752623161023533,0.002272769236468742,0.28585072805540224,0.005354835442438806,0.7290851519538414,0.6556516641365373,0.06518380440549128,0.12030738290609871,0.07267465851209126,0.01646393562766376,0.0038581389368479322,0.06586041547526969,0.0,0.0,ZA2930053,-33.67906548540019,25.569623504188208,4.235526408574856
29300054: Ward 54,7176.47684,25243.59629,0.9315925472979022,0.0016919458211475257,0.005252273621216062,0.0006783913762341355,0.00035818829452252503,0.00014541536512504094,0.003341884957577596,0.046476357053219446,0.006443627009600996,0.00020035457955996133,0.0003093732550804135,0.00350964136881406,0.0,0.0,0.27009126994717914,0.5736686462434311,9.019554796564209e-05,0.04570397009783584,0.11044591816358824,0.08651004996485155,0.9134899500351484,0.11100427936446876,0.8889957206355312,0.022831334044965717,0.9771686659550343,0.009272575401339536,0.030504555339646494,0.004140411247243884,0.9227310725622446,0.003934973799250218,0.004826705695981481,0.0036682376368331626,0.002854204653421036,0.00784622475041174,0.00034557516685749536,0.0006770425974040167,0.0004903409901584985,0.008708080159207775,0.0,0.0,0.9904939245881118,0.0032917286841937523,0.0007969557811368404,0.00038316569037477664,0.005034225256182783,0.9542683886094727,0.47428042699570666,0.5194686714825376,0.0022209547045650324,0.0012817724079772826,0.0003396987204657376,0.00034735846789132814,0.0020611172208562438,0.0,0.0,ZA2930054,-33.779467864887714,25.568588273535568,31.677301963439405
29300055: Ward 55,7831.829110000002,26471.8725,0.9103429288180677,0.0035972618406634265,0.0031423553367088213,0.00027932938388641623,0.00018358929693245056,0.0004380356046864766,0.0010944671901810688,0.03221173450757278,0.042659006639127243,0.001045580781320189,0.0,0.005005710600853496,0.0,0.0,0.2459156196827406,0.6119617786765934,0.0002911463856589669,0.021378813304574508,0.12045264195043248,0.08628280577996422,0.9137171942200358,0.10849482771719977,0.8915051722828002,0.023358845989937593,0.9766411540100625,0.005959030665473325,0.02731305728372634,0.0031954263907851624,0.9330211914551945,0.002248904001785291,0.0023584119332699265,0.0025740653593734255,0.0010288074634690085,0.004959383964999075,0.00029805258392658096,4.3152595268808424e-05,0.001034254376980699,0.01596626192574779,0.0,0.0,0.9913534839668028,0.0016143331001613128,0.0009770963500976366,0.000532368082386314,0.005522718500551859,0.9350492097241382,0.8111776343393683,0.1435692817357707,0.02587445118551623,0.015105338528000646,0.0011334299912986738,0.0,0.0031398642200455265,0.0,0.0,ZA2930055,-33.79030230720355,25.584657466125627,37.86401160824973
29300056: Ward 56,6861.739420000003,24178.655619999998,0.9410870166795113,0.0006489666435045125,0.006093900896050057,0.0003301466088025826,0.0,0.00016981699955023941,0.010821400443096395,0.029703398442373376,0.007116414222561661,0.0011026212942373728,0.0003746178399762082,0.002551699930336323,0.0,0.0,0.2804685263142021,0.5784783521392494,0.00013922941179638675,0.031749003007637035,0.1091648891271152,0.1481359707477787,0.8518640292522213,0.13413355035274716,0.8658664496472528,0.0539179597700316,0.9460820402299684,0.009069883514061152,0.021550848326280934,0.0024018022719163906,0.9401461688877805,0.00420218649030082,0.0020497909717943205,0.004175510069157435,0.0014028232393509727,0.0049611538327539164,0.0003752809975296716,0.00022824470006657882,0.0007575694152675971,0.007975637811743647,0.0,0.000703099471996202,0.9908656947900233,0.005209308655515729,0.0003720934753939806,0.0007622020136122027,0.0027907010654548542,0.9780260964791927,0.8562221632718312,0.1291322193637018,0.00924954244327745,0.001582212517187078,0.0011220143361258682,0.0005444348395264476,0.002147413228350196,0.0,0.0,ZA2930056,-33.797353714876245,25.60088681514006,41.92083139706813
29300057: Ward 57,4518.690229999999,16583.300909999998,0.7939061071685811,0.003710829719788072,0.005524341950742659,0.0004841358642988899,0.0,0.0002578711840576866,0.009619012985539396,0.01453683405069349,0.16506086100971784,0.0005688661689916283,0.00023346809502363254,0.006097671802565674,0.0,0.0,0.26629659100843034,0.5965477074612163,0.0009590593625669187,0.02579753405680679,0.11039910811097985,0.18746486191420117,0.8125351380857987,0.16420983564522854,0.8357901643547714,0.07436706941515661,0.9256329305848433,0.008373989035937961,0.033303198982958096,0.002358384510553997,0.9297048816561577,0.003618493104941193,0.0027817163935186656,0.003532134544135219,0.0015743385554957046,0.004551107792688544,0.0008299011200900895,0.00040862612556911027,0.0011916867520677464,0.007771541425886122,0.0,0.0,0.9937127939385623,0.0012206628891232008,0.0008815898643667561,0.0005229646405783034,0.003661988667369602,0.8283326449664595,0.7590886529966892,0.07061268503904504,0.1102228886355859,0.0559222046960276,0.0018022124964295239,0.0005688661689916283,0.0017824899672310576,0.0,0.0,ZA2930057,-33.80419366004629,25.581327011406213,43.52026360999239
29300058: Ward 58,4586.822579999999,17443.186380000003,0.9382658746744026,0.003369389098978404,0.013015094645321992,0.0005434720782245734,0.000313471902372993,0.015846712780418902,0.01163229208660606,0.009507531464188439,0.003307411554601704,0.0005675126854372466,0.0,0.0036312370294470813,0.0,0.0,0.2645032031125955,0.6108195955651996,0.0001260618302239341,0.02560556542078294,0.09894557407119786,0.24445181614153474,0.7555481838584653,0.22800199522868833,0.7719980047713116,0.12735550368726056,0.8726444963127393,0.009263340222361367,0.03473564902652837,0.0033295482106750264,0.9232159365369343,0.005574487245718462,0.004146983149990282,0.0038544339626553933,0.002025856929472309,0.003623705475765259,0.0,0.0006503553738901228,0.0009828129807554116,0.0077369562567272164,0.0,0.0008599346285262817,0.9935783997510664,0.0024499205058657403,0.000515772738076998,0.0006836285378268142,0.0027722784671638644,0.9856039537504849,0.8310071958353359,0.16535243009115907,0.0007479295176923978,0.00022751479522018053,0.0,0.0002540407830642536,0.0024108889775283178,0.0,0.0,ZA2930058,-33.80996279479986,25.592343268325017,46.055804388856046
29300059: Ward 59,4384.7887,16819.8988,0.9781061262997689,0.0007823911788497356,0.004639703619013614,0.00023799778538929369,0.0,0.0003279154591873492,0.005165621777852146,0.0010674334204519363,0.003957971794627185,0.0036018679759870754,0.000762066368215189,0.0013509043206574585,0.0,0.0,0.3224931745724891,0.5688000946830905,0.0001353670451334701,0.018613627449411287,0.08995773624987564,0.47348293658939605,0.526517063410604,0.38617559153990705,0.613824408460093,0.22886177844784172,0.7711382215521583,0.009144382604727682,0.028655103442120595,0.0028192625035294502,0.9307132602961916,0.002968490511964317,0.00321015665088306,0.0053577058382776955,0.0010847669309401553,0.008640485993887193,0.0,0.0010094180828246126,0.000938554992970588,0.0054584121516831,0.0,0.0,0.992141764253659,0.003944780571450287,0.0005348855012135983,0.0008378635429126363,0.002540706130764592,0.9920466612222386,0.9853182161320565,0.012639434598068546,0.0008065109271970164,0.00048119536524074695,0.0,0.0,0.0007546429774369743,0.0,0.0,ZA2930059,-33.82476756376749,25.599951177335182,50.053370509625
29300060: Ward 60,7618.726740000002,25143.00134,0.909065268562185,0.0021506126363576594,0.02817947897682441,0.0028334235806966347,0.003734685725189823,0.01575906107376677,0.003668889954176254,0.026874016746793045,0.0028599083211114087,0.0028628510700463836,0.0005683994383554961,0.0014434039144971354,0.0,0.0,0.2516521510076808,0.5962429762174128,0.000630599735711584,0.035059216601863334,0.11641505643733145,0.2673109325876675,0.7326890674123324,0.3290954231021547,0.6709045768978452,0.15628147072774523,0.8437185292722547,0.15173750255227086,0.10128399014753424,0.0031319363561709136,0.6905679519006859,0.007288945640250281,0.002278943520909028,0.008753344400847891,0.0029249606682000048,0.006704472060454498,0.00036367694836228335,0.00040593681963348296,0.001374846206009867,0.010456293043334817,0.0,0.012727199735335972,0.7769066177045354,0.06973148297974835,0.004035538901180363,0.1454995945205641,0.0038267658939718295,0.9745075474383005,0.9538165310283853,0.030428617262626745,0.0028335994631039883,0.0022212687995684694,0.0005467107749293026,0.00034166863950287833,0.009811604031883154,0.0,0.0,ZA2930060,-33.81728549433353,25.644255597920885,43.82765036719623
10101001: Ward 1,2501.3869699999996,9067.72632,0.8554925549963986,0.009613426586291045,0.014715392077060354,0.0006691007909104123,0.0011219255691573384,0.022917417691673676,0.0039191696916850895,0.009886762942560624,0.07342600813180059,0.002197225005933408,0.0006691007909104123,0.005371915725618415,0.0,0.0,0.2372932247915484,0.6160471503952493,0.0,0.03173940190113722,0.11492022291206515,0.27071780101261184,0.7292821989873881,0.3317210091647675,0.6682789908352325,0.20067156582334,0.79932843417666,0.9087885197664414,0.01566038442148307,0.0006917809138289035,0.028942744932778253,0.0012869543685125248,0.0,0.0021290761673539347,0.0053593291509927265,0.015276818588411038,0.00027297471412877846,0.0009632558032474892,0.0003826538073107615,0.005357541492275651,0.0,0.014887965873235575,0.07082073690111106,0.7824534552119126,0.005637073528262375,0.13693145736670181,0.00415727699201226,0.9079242944965049,0.7928231912073964,0.08029680829432001,0.08605122781142496,0.009458668444251151,0.004278946092055481,0.00045282477824692594,0.02663833337230505,0.0,0.0,ZA1011001,-31.583576237516258,18.376110777368552,2.222297619219497
10101002: Ward 2,2427.1401599999995,8472.23564,0.8895774358576803,0.008945375449599086,0.030177721586544057,0.0005148816786913534,0.0015670541251313645,0.035238195720843746,0.009062711071452916,0.01177869348921325,0.004050256413704596,0.0028459419500520317,0.0004744925814255408,0.005767240075661721,0.0,0.0,0.20896003548834247,0.5996389673127646,0.0002610621439230885,0.05618036728732912,0.1349595677676406,0.29558355212580717,0.7044164478741929,0.35996525227451226,0.6400347477254879,0.22822145137263106,0.771778548627369,0.9084425937898016,0.016877488549173543,0.001929111830038759,0.007689826247561734,0.0027541042283852246,0.0005871484471600461,0.0019180568967272016,0.004732083915456345,0.0013630357429482449,0.0004543452476494149,0.00022717262382470745,0.0001396278444398886,0.000833028057751236,0.0,0.052052376579082016,0.04603030965744007,0.7492801356974532,0.00605948443615291,0.19670967980772544,0.001920390401228264,0.918731100391005,0.79532672311763,0.15740407014648877,0.030008608979549,0.001082673363206186,0.0,0.0,0.016177924393126108,0.0,0.0,ZA1011002,-31.703720138013875,18.312860761795328,0.07077757268112596
10101003: Ward 3,1976.7235699999999,7006.653109999999,0.5574006738838047,0.0005730138584830048,0.0028891950734416553,0.0019929089022801506,0.0005826105468049841,0.01311821257840316,0.007114970557061754,0.08328451306927048,0.32608379329437553,0.0,0.0014102983554751666,0.005549809880599542,0.0,0.0,0.24246489491185902,0.616211767903549,0.0005500714734256339,0.02795167063722383,0.11282159507394252,0.15988382229893686,0.8401161777010632,0.19825495883574656,0.8017450411642534,0.0885458455883136,0.9114541544116865,0.7400541183635108,0.01963508223400545,0.0033533785148384494,0.17860447639600643,0.002108072109195656,0.0012012896696694036,0.013290949121926774,0.007084860520517477,0.0005095928032892155,0.0018940697921892697,0.00016762496752176163,0.0013386148640088737,0.030757870643320605,0.0,0.0,0.26441443309871526,0.685085290314879,0.0038218703822772817,0.014719138850017938,0.03195926735411053,0.7395459295302479,0.5471845160423722,0.1997058749089535,0.21219197077717855,0.026345297233441704,0.001306024797387325,0.0023608409748460684,0.010905475265820806,0.0,0.0,ZA1011003,-31.559600606374335,18.516176467049114,0.5397149265610304
10101004: Ward 4,1986.29324,9658.9393,0.7896731401049325,0.002780631725857357,0.0056918836415110596,0.002000621016059039,0.0010069006729338716,0.06200227515248455,0.021852095715736316,0.08335965539509162,0.011104790348075698,0.004546227021343535,0.004092703854744026,0.011889075351230618,0.0,0.0,0.2454046605303752,0.5911181458610056,0.0,0.014806164068139447,0.14867102954047967,0.2394660015053971,0.760533998494603,0.30199223252655283,0.6980077674734473,0.1466149982970289,0.8533850017029714,0.9037080137774548,0.018022987265278703,0.0022334584916586025,0.0034476352905541087,0.0020586763600429704,0.0006910375759375566,0.001892991500629888,0.0062818730002786125,0.001204106334947151,0.0007795058821831503,0.0007344108684894624,0.0,0.00293501275031307,0.0,0.056010290902231884,0.0301131005140492,0.8742976736586386,0.008387513109229293,0.047221391069307166,0.03998032164877566,0.9258532894166221,0.7814733437848281,0.2007447752276497,0.011005127319468701,0.0016852295182759622,0.0,0.0,0.0050915241497776036,0.0,0.0,ZA1011004,-31.660455187200874,18.54639232430189,6.35632615349079
10101005: Ward 5,2393.70337,7420.47395,0.8413625202023257,0.0037155898727752553,0.0732523261643735,0.0006425524646355826,0.0088027072460528,0.0285785619293338,0.0074993711522409745,0.004832666463597785,0.008903638716103742,0.011289682062819672,0.0024720230894774574,0.008648360636263801,0.0,0.0,0.19724797632366867,0.6825373977628477,0.0,0.01117166107698552,0.10904296483649809,0.3605156557054937,0.6394843442945064,0.48208799154592,0.5179120084540801,0.32632766022299586,0.6736723397770044,0.9283193979813108,0.018110395765219285,0.0009929918290461756,0.017973106690846882,0.0003661100380252666,0.0015290438422737136,0.0015255602372945464,0.0026137117562416616,0.0028189344967648597,0.000422673810478103,0.00041735743846927736,0.0,0.0005187431457797921,0.0,0.024391972968249555,0.05650838785034749,0.6074602916704533,0.0058743134594522765,0.32523087827833425,0.0049261287414128045,0.9134062588548724,0.7651020435334893,0.1699713695101662,0.03341113230750894,0.004997682732927765,0.0,0.0,0.026517771915907866,0.0,0.0,ZA1011005,-31.824905772324072,18.427811287328765,0.0
10101006: Ward 6,1985.7460800000003,7186.6388099999995,0.6970723416963763,0.010773507355985817,0.01648297349276399,0.0008428469364018585,0.0033877443182463688,0.053083050779584064,0.012027459220768043,0.03758596365956316,0.14153588559520155,0.0025447110538926506,0.004936864838227454,0.019726651052988608,0.0,0.0,0.2199371043665961,0.6526464685373551,0.00032094558540921025,0.021951105957974257,0.10514437555266536,0.20070776622155034,0.7992922337784496,0.28631279483628636,0.7136872051637135,0.17409646856762268,0.8259035314323772,0.8961826704075031,0.01309965513627921,0.0009285843043502002,0.04272986553501219,0.0023812327921903732,0.00032417936417761896,0.008707935886929596,0.0007644589000848926,0.027100521558004947,0.0001634268857877943,0.00032803234757250866,0.00015655997605367342,0.006854582691905174,0.0,0.0002782942141487698,0.09240653350714309,0.7499292273462677,0.008814533702717139,0.14118241459250405,0.00766729085136811,0.87331041841966,0.6681440861764159,0.284181011703168,0.024449883340572926,0.005960475067386258,0.0006293302112423155,0.0014307619834253932,0.015204451517789222,0.0,0.0,ZA1011006,-31.833027796367382,18.62378118243591,2.0709233140766137
10101007: Ward 7,2773.9436000000005,8946.99463,0.8055256062163628,0.003433256537732058,0.019815604758510588,0.00055447414287731,0.004888751162784997,0.11596693602566396,0.008852833201078781,0.009187353340565396,0.007778124977018277,0.0030345606161567237,0.0018216484286126076,0.01914085059263642,0.0,0.0,0.1846839020624292,0.6650173154289689,0.00035055793925294895,0.010323137971973947,0.1396250865973751,0.24248010666114483,0.7575198933388553,0.359792599964902,0.640207400035098,0.25827481135521285,0.7417251886447871,0.9010150708003722,0.018206589669094282,0.0006937268051093041,0.01313077126547912,0.0013978168666901282,0.0011323221281513164,0.003965577433234695,0.007179937247821955,0.001051472632883429,0.00026671190703508895,0.00039476272715724213,0.0006453541372026062,0.005876828161234741,0.0,0.04504305821853388,0.07001103117908097,0.7124892574122402,0.004176297354053515,0.20198415498546018,0.01133925906916522,0.9125597686989743,0.827715931210714,0.15298204693130749,0.010605579724115516,0.0014747307767901264,0.0006033576169320817,0.0,0.006618353740140932,0.0,0.0,ZA1011007,-31.554510270500685,18.797644259518922,1.588476652797041
10101008: Ward 8,2789.8752200000004,9387.13184,0.7591589848953889,0.003962360008344746,0.009850999716037478,0.03633052448847515,0.0010183717105455346,0.056644113997327813,0.049305846732457095,0.01644968551675942,0.029820014674348052,0.01458552329089471,0.002536371501231514,0.02033720346818952,0.0,0.0,0.18680600527285232,0.641044626044157,0.00020503174268829698,0.048939719589578067,0.12300461735072425,0.25606129796729765,0.7439387020327024,0.3140200370681811,0.685979962931819,0.2202949922613385,0.7797050077386616,0.9236978853383186,0.018310297855580134,0.0019403349511281605,0.013081383333378216,0.0025516430799378226,0.0015289313333006302,0.0032467893835397546,0.005874422660713372,0.001912371138062124,0.0,0.001731330749052311,0.0006112825618948589,0.00484673814914695,0.0,0.020666589465947034,0.08728292986241898,0.7696752238221467,0.0045635941552941905,0.1347828390572599,0.003695413102880208,0.8815100913366297,0.5652689513475804,0.3053602662559224,0.02546051504052572,0.004427628128830794,0.003693548702869944,0.0,0.09578909052427084,0.0,0.0,ZA1011008,-31.048346528659724,18.4046604507929,0.0
10102001: Ward 1,2549.0550299999995,10423.882090000001,0.6668489224416626,0.008916586630144269,0.00418473900110348,0.004133237562941119,0.0051025261702569045,0.11678125285510214,0.012813030560583858,0.025481705665648183,0.13755569255011335,0.001863372875084615,0.005863706284912963,0.010455227402446468,0.0,0.0,0.25382853212991396,0.5929345215761165,0.00028780064606429175,0.04324208256657285,0.1097070630813323,0.19938379282459037,0.8006162071754096,0.20372957974155623,0.7962704202584437,0.10344141138451608,0.8965585886154839,0.8602402878868327,0.010966004700845572,0.0014987986112187498,0.0751254276706808,0.0018608499052966548,0.00028780064606429175,0.028571132849412345,0.0031677814191392096,0.0015730492592323632,0.00037650656119422773,0.0007457854888302943,0.0,0.0017721439901667193,0.0,0.013814431011086004,0.13332098809264253,0.8026058389538057,0.002510701845438852,0.06005644486333593,0.001506026244776911,0.768030841609567,0.6744227565773658,0.27734497752290577,0.02865871043984484,0.0028201666560333147,0.0006214969788235603,0.0017179738956047566,0.014413917929421868,0.0,0.0,ZA1012001,-32.55013258275626,19.162883450866175,0.0
10102002: Ward 2,1569.5902,6273.85785,0.8080962342909633,0.0032194072057789348,0.055912422236071554,0.0014332976849626101,0.007274892516530748,0.013293508076184471,0.01567507238513594,0.07328939744909212,0.017531894630840584,0.001959849137692118,0.0,0.0023140243867475724,0.0,0.0,0.20774083684411182,0.5727884940842259,0.0,0.033731094178361086,0.1857395748933011,0.3189706778240588,0.6810293221759411,0.4425936655312959,0.5574063344687039,0.26555206575576223,0.7344479342442378,0.8519189496778284,0.01657349950955615,0.0015131343787140475,0.00872658120553369,0.000567555096901024,0.00093668045092861,0.002270135910076445,0.007511843769300575,0.001510533108428652,0.0,0.0,0.0001593915616051135,0.007257445273485116,0.0,0.10105425005764196,0.09064803404814151,0.7356570965343118,0.0019692652105594006,0.16522083457788256,0.006504769629104682,0.9624790725630167,0.8779649809230461,0.09578289288503457,0.012283773178502261,0.0,0.0,0.0,0.013968353013417131,0.0,0.0,ZA1012002,-32.54853266801068,19.020979234212707,2.696452299647087
10102003: Ward 3,2294.64224,7523.38889,0.6784542848823354,0.003744038983610796,0.018131366744124786,0.0,0.0,0.0075631310613370395,0.007422886976925869,0.033178736394218915,0.24465612992463703,0.0005446121309089125,0.0018671102297846659,0.004437702672116765,0.0,0.0,0.21403153067633063,0.6241348305470887,0.00015611182901379965,0.03810827596338702,0.12356925098417981,0.17182995376220395,0.8281700462377961,0.23351900381647298,0.7664809961835272,0.1658845040697935,0.8341154959302066,0.7483480346846726,0.021964374355238202,0.002029667776485232,0.07678450342608834,0.0033665719492004084,0.0008476166915253001,0.09124170371046711,0.007249643850326073,0.004914104606388359,0.0,0.001393583417432513,0.0011705270229623874,0.007991637927944464,0.0,0.03269803058126908,0.23052797022167493,0.6977764418077289,0.004828915603218272,0.0599092026997424,0.006957469667635378,0.8429293056158507,0.6796608782029568,0.18470528547404413,0.08001892704633556,0.009230397501965274,0.015042536652685347,0.02667535223268618,0.004666622889326748,0.0,0.0,ZA1012003,-32.27843507525303,18.849739749005266,0.08159493380709495
10102004: Ward 4,2678.54239,10040.7536,0.8890694763281308,0.013375461270934003,0.025603992774592604,0.0021455437933166326,0.005566736616029436,0.01763677893482955,0.007822485870757491,0.01469418596731635,0.00499422747608635,0.0023268961593697233,0.008401255878575065,0.008362958930061958,0.0,0.0,0.201805150362419,0.594624056903458,0.00034768904198585255,0.06973939983947022,0.133483703852667,0.3000580252157219,0.699941974784278,0.29756997797596924,0.7024300220240307,0.1980133045421021,0.8019866954578979,0.8769220121087327,0.021584113965310334,0.0029527116371026174,0.04014465906224409,0.0029444194308283797,0.0009380421405819579,0.005541618907967227,0.005616461895848137,0.0032996238449671746,0.0001916848153708303,0.0004264729691205648,0.00012343595405030157,0.0038592372190071472,0.0,0.035455506048868685,0.1259508828102305,0.7446879076885226,0.0053200668125149495,0.12106174978738649,0.0029793929013455724,0.9245809845107584,0.7622648152303462,0.20772287273751155,0.014802293272648188,0.004587394265580393,0.0016349227909736382,0.0011484455170410798,0.007839256185898928,0.0,0.0,ZA1012004,-32.20487143457563,18.65513029198073,0.32127177250423244
10102005: Ward 5,2155.08099,7615.524170000001,0.839545603341803,0.003955020734510771,0.018691817238850033,0.0005255904558835165,0.0007351139040022807,0.008462976604883883,0.013500365014124133,0.05712768131280301,0.03716235741098529,0.01475643381736665,0.0025328700059666902,0.0030041701588208064,0.0,0.0,0.20032278881205362,0.6599360605797933,0.0,0.01821173262719748,0.12152941798095558,0.3362522305948233,0.6637477694051768,0.36723884794696277,0.6327611520530373,0.2865543907006483,0.7134456092993516,0.8805817892900207,0.017612507951635846,0.0013446493992284184,0.044852115543873326,0.0007790652183039424,0.0007804584250961677,0.003980520489898201,0.006811799009758772,0.001941966129955832,0.0,0.0005622869686197844,0.0,0.0028040420492815533,0.0,0.03794879952432742,0.08775856593466763,0.7410123576562688,0.002778620292922004,0.16543835222310113,0.0030121038930403655,0.9585887025062569,0.8299632581325864,0.1261103834431763,0.025906993871260494,0.01337533027007027,0.001051180911767033,0.0,0.0035928533711394295,0.0,0.0,ZA1012005,-32.235919358573895,18.446768375887178,0.0
10102006: Ward 6,2266.51561,7890.39928,0.9313828904094775,0.01590781896269402,0.01055566081011902,0.001932133174233907,0.0013572198604888497,0.008439310947432653,0.0006786099302444248,0.001984994049963768,0.008349340245664577,0.005900096139201089,0.0006786099302444248,0.012833315540235788,0.0,0.0,0.38996508932054963,0.46989667549498204,0.0,0.0329930071675663,0.1071452280169021,0.31242034993087914,0.6875796500691209,0.27919868153919314,0.720801318460807,0.29735348701172193,0.7026465129882782,0.8919497341330996,0.019446596370469103,0.0007317728539587924,0.028539141304392904,0.0006364253343589984,0.0007317728539587924,0.014635457079175847,0.014635457079175847,0.0027482867761794687,0.0,0.00024392428465293075,0.0,0.003902788554446892,0.0,0.021798643376130897,0.0864515629429592,0.7983947334538437,0.0027022637566701184,0.11070677021556252,0.0017446696309644802,0.9087941776849268,0.7326371337014529,0.2324172256638462,0.019364080179443372,0.001932133174233907,0.0012465566032435135,0.0,0.012402870677780155,0.0,0.0,ZA1012006,-32.12087824724955,19.10332069074438,0.08422488691031807
10103001: Ward 1,2676.77749,10506.68706,0.7584044723866831,0.002869965855847062,0.03384004846813024,0.0016667242670215373,0.0028299625308041577,0.061329677424924844,0.023424214464684547,0.0004231543354767228,0.00037358353607493914,0.10552518132540034,0.0033096736778072656,0.006003341727145203,0.0,0.0,0.18581073547269047,0.6212715932932716,0.0,0.017640619630294764,0.1752770516037431,0.2972102996876293,0.7027897003123708,0.44142235744817176,0.5585776425518283,0.2935173330376445,0.7064826669623555,0.8247450990512322,0.021992670827677627,0.0008350853080419052,0.04300812400897758,0.001973116728576096,0.00019035496047219283,0.006780319961295201,0.007170116476277728,0.000664887034334113,0.00046154605845850704,0.00057312547386369,0.0,0.004137449773820522,0.0,0.08746810433697261,0.13177503546964878,0.6387967217137235,0.004887791908784613,0.222302806456672,0.002237644451171081,0.9619602935319066,0.8945108881650077,0.09232174916414139,0.006468214136095414,0.0016241021213907474,0.001686658684506496,0.0005918422453560008,0.0027965454835022544,0.0,0.0,ZA1013001,-32.928481114919926,19.030151469291894,0.2006004638654506
