ward,fold,validation
52203004: Ward 4,3,0.0
52204001: Ward 1,3,0.0
52204002: Ward 2,7,0.0
52204003: Ward 3,1,0.0
52204004: Ward 4,0,1.0
52205001: Ward 1,1,0.0
52205002: Ward 2,2,0.0
52205003: Ward 3,2,0.0
52205004: Ward 4,0,1.0
52205005: Ward 5,8,0.0
52205006: Ward 6,6,0.0
52205007: Ward 7,9,0.0
52205008: Ward 8,6,0.0
52205009: Ward 9,9,0.0
52205010: Ward 10,0,1.0
52205011: Ward 11,3,0.0
52205012: Ward 12,5,0.0
52205013: Ward 13,2,0.0
52205014: Ward 14,7,0.0
52205015: Ward 15,5,0.0
52205016: Ward 16,9,0.0
52205017: Ward 17,6,0.0
52205018: Ward 18,8,0.0
52205019: Ward 19,2,0.0
52205020: Ward 20,8,0.0
52205021: Ward 21,1,0.0
52205022: Ward 22,6,0.0
52205023: Ward 23,0,1.0
52205024: Ward 24,1,0.0
52205025: Ward 25,4,0.0
52205026: Ward 26,0,1.0
52205027: Ward 27,6,0.0
52205028: Ward 28,7,0.0
52205029: Ward 29,1,0.0
52205030: Ward 30,7,0.0
52205031: Ward 31,7,0.0
52205032: Ward 32,9,0.0
52205033: Ward 33,9,0.0
52205034: Ward 34,8,0.0
52205035: Ward 35,8,0.0
52205036: Ward 36,8,0.0
52205037: Ward 37,2,0.0
52206001: Ward 1,2,0.0
52206002: Ward 2,8,0.0
52206003: Ward 3,9,0.0
52206004: Ward 4,3,0.0
52206005: Ward 5,4,0.0
52206006: Ward 6,5,0.0
52206007: Ward 7,0,1.0
52207001: Ward 1,1,0.0
52207002: Ward 2,0,1.0
52207003: Ward 3,8,0.0
52207004: Ward 4,1,0.0
52207005: Ward 5,5,0.0
52207006: Ward 6,0,1.0
52207007: Ward 7,8,0.0
52305001: Ward 1,5,0.0
52305002: Ward 2,6,0.0
52305003: Ward 3,2,0.0
52305004: Ward 4,7,0.0
52305005: Ward 5,2,0.0
52305006: Ward 6,3,0.0
52305007: Ward 7,8,0.0
52305008: Ward 8,0,1.0
52305009: Ward 9,3,0.0
52305010: Ward 10,6,0.0
52305011: Ward 11,9,0.0
52305012: Ward 12,9,0.0
52305013: Ward 13,8,0.0
52305014: Ward 14,6,0.0
52701001: Ward 1,5,0.0
52701002: Ward 2,8,0.0
52701003: Ward 3,7,0.0
52701004: Ward 4,7,0.0
52701005: Ward 5,1,0.0
52701006: Ward 6,3,0.0
52701007: Ward 7,7,0.0
52701008: Ward 8,6,0.0
52701009: Ward 9,4,0.0
52701010: Ward 10,7,0.0
52701011: Ward 11,1,0.0
52701012: Ward 12,8,0.0
52701013: Ward 13,6,0.0
52701014: Ward 14,2,0.0
52701015: Ward 15,9,0.0
52701016: Ward 16,0,1.0
52701017: Ward 17,4,0.0
52702001: Ward 1,6,0.0
52702002: Ward 2,7,0.0
52702003: Ward 3,8,0.0
52702004: Ward 4,0,1.0
52702005: Ward 5,3,0.0
52702006: Ward 6,6,0.0
52702007: Ward 7,0,1.0
52702008: Ward 8,0,1.0
52702009: Ward 9,6,0.0
52702010: Ward 10,3,0.0
52702011: Ward 11,6,0.0
52702012: Ward 12,9,0.0
52702013: Ward 13,7,0.0
52702014: Ward 14,2,0.0
52702015: Ward 15,0,1.0
52702016: Ward 16,6,0.0
52702017: Ward 17,0,1.0
52702018: Ward 18,1,0.0
52702019: Ward 19,3,0.0
52702020: Ward 20,2,0.0
52705001: Ward 1,0,1.0
52705002: Ward 2,4,0.0
52705003: Ward 3,4,0.0
52705004: Ward 4,7,0.0
52705005: Ward 5,6,0.0
52705006: Ward 6,4,0.0
52705007: Ward 7,6,0.0
52705008: Ward 8,5,0.0
52705009: Ward 9,5,0.0
52705010: Ward 10,3,0.0
52705011: Ward 11,4,0.0
52705012: Ward 12,7,0.0
52705013: Ward 13,8,0.0
52705014: Ward 14,9,0.0
52705015: Ward 15,8,0.0
52705016: Ward 16,0,1.0
52705017: Ward 17,5,0.0
52705018: Ward 18,1,0.0
52705019: Ward 19,0,1.0
52802001: Ward 1,7,0.0
52802002: Ward 2,6,0.0
52802003: Ward 3,0,1.0
52802004: Ward 4,4,0.0
52802005: Ward 5,0,1.0
52802006: Ward 6,9,0.0
52802007: Ward 7,8,0.0
52802008: Ward 8,8,0.0
52802009: Ward 9,0,1.0
52802010: Ward 10,4,0.0
52802011: Ward 11,8,0.0
52802012: Ward 12,3,0.0
52802013: Ward 13,0,1.0
52802014: Ward 14,0,1.0
52802015: Ward 15,5,0.0
52802016: Ward 16,6,0.0
52802017: Ward 17,4,0.0
52802018: Ward 18,7,0.0
52802019: Ward 19,6,0.0
52802020: Ward 20,8,0.0
52802021: Ward 21,0,1.0
52802022: Ward 22,1,0.0
52802023: Ward 23,2,0.0
52802024: Ward 24,9,0.0
52802025: Ward 25,5,0.0
52802026: Ward 26,8,0.0
52802027: Ward 27,5,0.0
52802028: Ward 28,1,0.0
52802029: Ward 29,2,0.0
52802030: Ward 30,5,0.0
52806001: Ward 1,5,0.0
52806002: Ward 2,1,0.0
52806003: Ward 3,5,0.0
52806004: Ward 4,2,0.0
52806005: Ward 5,0,1.0
52806006: Ward 6,9,0.0
52806007: Ward 7,3,0.0
52806008: Ward 8,2,0.0
52806009: Ward 9,9,0.0
52806010: Ward 10,8,0.0
52806011: Ward 11,5,0.0
52806012: Ward 12,9,0.0
52806013: Ward 13,6,0.0
52806014: Ward 14,5,0.0
52801001: Ward 1,9,0.0
52801002: Ward 2,7,0.0
52801003: Ward 3,5,0.0
52801004: Ward 4,1,0.0
52801005: Ward 5,6,0.0
52801006: Ward 6,4,0.0
52801007: Ward 7,2,0.0
52801008: Ward 8,1,0.0
52801009: Ward 9,0,1.0
52801010: Ward 10,7,0.0
52801011: Ward 11,6,0.0
52801012: Ward 12,6,0.0
52801013: Ward 13,9,0.0
52801014: Ward 14,5,0.0
52801015: Ward 15,9,0.0
52804001: Ward 1,6,0.0
52804002: Ward 2,9,0.0
52804003: Ward 3,3,0.0
52804004: Ward 4,0,1.0
52804005: Ward 5,4,0.0
52804006: Ward 6,2,0.0
52804007: Ward 7,1,0.0
52804008: Ward 8,3,0.0
52804009: Ward 9,1,0.0
52804010: Ward 10,5,0.0
52804011: Ward 11,9,0.0
52804012: Ward 12,4,0.0
52804013: Ward 13,8,0.0
52804014: Ward 14,3,0.0
52804015: Ward 15,4,0.0
52804016: Ward 16,0,1.0
52804017: Ward 17,5,0.0
52804018: Ward 18,3,0.0
52804019: Ward 19,0,1.0
52804020: Ward 20,5,0.0
52804021: Ward 21,7,0.0
52804022: Ward 22,5,0.0
52804023: Ward 23,2,0.0
52804024: Ward 24,9,0.0
52804025: Ward 25,5,0.0
52804026: Ward 26,9,0.0
52805001: Ward 1,3,0.0
52805002: Ward 2,8,0.0
52805003: Ward 3,3,0.0
52805004: Ward 4,3,0.0
52805005: Ward 5,2,0.0
52805006: Ward 6,7,0.0
54303001: Ward 1,8,0.0
54303002: Ward 2,3,0.0
54303003: Ward 3,2,0.0
54303004: Ward 4,6,0.0
54303005: Ward 5,5,0.0
54303006: Ward 6,1,0.0
54303007: Ward 7,4,0.0
54303008: Ward 8,4,0.0
54304001: Ward 1,9,0.0
54304002: Ward 2,8,0.0
54304003: Ward 3,8,0.0
54304004: Ward 4,5,0.0
54304005: Ward 5,4,0.0
54304006: Ward 6,7,0.0
54304007: Ward 7,7,0.0
54304008: Ward 8,7,0.0
54304009: Ward 9,8,0.0
54304010: Ward 10,1,0.0
54304011: Ward 11,6,0.0
54304012: Ward 12,0,1.0
54305001: Ward 1,8,0.0
54305002: Ward 2,2,0.0
54305003: Ward 3,6,0.0
54305004: Ward 4,3,0.0
54305005: Ward 5,4,0.0
54305006: Ward 6,9,0.0
54305007: Ward 7,9,0.0
54305008: Ward 8,4,0.0
54305009: Ward 9,7,0.0
54305010: Ward 10,5,0.0
54305011: Ward 11,7,0.0
54305012: Ward 12,6,0.0
54305013: Ward 13,8,0.0
54305014: Ward 14,8,0.0
54305015: Ward 15,7,0.0
54305016: Ward 16,4,0.0
54305017: Ward 17,0,1.0
54305018: Ward 18,7,0.0
54305019: Ward 19,1,0.0
54305020: Ward 20,6,0.0
52401001: Ward 1,0,1.0
52401002: Ward 2,2,0.0
52401003: Ward 3,4,0.0
52401004: Ward 4,1,0.0
52401005: Ward 5,6,0.0
52401006: Ward 6,9,0.0
52402001: Ward 1,1,0.0
52402002: Ward 2,8,0.0
52402003: Ward 3,8,0.0
52402004: Ward 4,6,0.0
52402005: Ward 5,7,0.0
52402006: Ward 6,2,0.0
52402007: Ward 7,2,0.0
52402008: Ward 8,1,0.0
52402009: Ward 9,7,0.0
52402010: Ward 10,0,1.0
52402011: Ward 11,7,0.0
52402012: Ward 12,0,1.0
52402013: Ward 13,3,0.0
52402014: Ward 14,8,0.0
52402015: Ward 15,3,0.0
52402016: Ward 16,4,0.0
52402017: Ward 17,4,0.0
52404001: Ward 1,9,0.0
52404002: Ward 2,5,0.0
52404003: Ward 3,3,0.0
52404004: Ward 4,4,0.0
52404005: Ward 5,1,0.0
52404006: Ward 6,8,0.0
52404007: Ward 7,6,0.0
52404008: Ward 8,4,0.0
52404009: Ward 9,2,0.0
52404010: Ward 10,8,0.0
52404011: Ward 11,1,0.0
52404012: Ward 12,0,1.0
52404013: Ward 13,1,0.0
52404014: Ward 14,5,0.0
52404015: Ward 15,3,0.0
52404016: Ward 16,6,0.0
52404017: Ward 17,7,0.0
52404018: Ward 18,9,0.0
52405001: Ward 1,5,0.0
52405002: Ward 2,7,0.0
52405003: Ward 3,9,0.0
52405004: Ward 4,8,0.0
52405005: Ward 5,1,0.0
52405006: Ward 6,9,0.0
52405007: Ward 7,8,0.0
52405008: Ward 8,0,1.0
52405009: Ward 9,4,0.0
52405010: Ward 10,7,0.0
52405011: Ward 11,0,1.0
52502001: Ward 1,9,0.0
52502002: Ward 2,2,0.0
52502003: Ward 3,5,0.0
52502004: Ward 4,5,0.0
52502005: Ward 5,4,0.0
52502006: Ward 6,0,1.0
52502007: Ward 7,4,0.0
52502008: Ward 8,7,0.0
52502009: Ward 9,4,0.0
52502010: Ward 10,6,0.0
52502011: Ward 11,6,0.0
52502012: Ward 12,5,0.0
52502013: Ward 13,9,0.0
52502014: Ward 14,3,0.0
52502015: Ward 15,0,1.0
52502016: Ward 16,6,0.0
52502017: Ward 17,8,0.0
52502018: Ward 18,1,0.0
52502019: Ward 19,2,0.0
52502020: Ward 20,2,0.0
52502021: Ward 21,1,0.0
52502022: Ward 22,4,0.0
52502023: Ward 23,1,0.0
52502024: Ward 24,8,0.0
52502025: Ward 25,7,0.0
52502026: Ward 26,0,1.0
52502027: Ward 27,9,0.0
52502028: Ward 28,5,0.0
52502029: Ward 29,8,0.0
52502030: Ward 30,9,0.0
52502031: Ward 31,9,0.0
52503001: Ward 1,2,0.0
52503002: Ward 2,7,0.0
52503003: Ward 3,5,0.0
52503004: Ward 4,5,0.0
52504001: Ward 1,1,0.0
52504002: Ward 2,4,0.0
52504003: Ward 3,3,0.0
52504004: Ward 4,5,0.0
52504005: Ward 5,6,0.0
52504006: Ward 6,4,0.0
52504007: Ward 7,8,0.0
52504008: Ward 8,1,0.0
52504009: Ward 9,7,0.0
52504010: Ward 10,3,0.0
52504011: Ward 11,7,0.0
52603001: Ward 1,3,0.0
52603002: Ward 2,7,0.0
52603003: Ward 3,0,1.0
52603004: Ward 4,6,0.0
52603005: Ward 5,8,0.0
52603006: Ward 6,2,0.0
52603007: Ward 7,2,0.0
52603008: Ward 8,8,0.0
52603009: Ward 9,3,0.0
52603010: Ward 10,9,0.0
52603011: Ward 11,9,0.0
52603012: Ward 12,9,0.0
52603013: Ward 13,6,0.0
52603014: Ward 14,9,0.0
52603015: Ward 15,4,0.0
52603016: Ward 16,7,0.0
52603017: Ward 17,0,1.0
52603018: Ward 18,2,0.0
52603019: Ward 19,9,0.0
52603020: Ward 20,1,0.0
52603021: Ward 21,7,0.0
52603022: Ward 22,6,0.0
52601001: Ward 1,5,0.0
52601002: Ward 2,3,0.0
52601003: Ward 3,8,0.0
52601004: Ward 4,9,0.0
52601005: Ward 5,9,0.0
52601006: Ward 6,7,0.0
52601007: Ward 7,9,0.0
52601008: Ward 8,3,0.0
52602001: Ward 1,1,0.0
52602002: Ward 2,7,0.0
52602003: Ward 3,6,0.0
52602004: Ward 4,5,0.0
52602005: Ward 5,5,0.0
52602006: Ward 6,1,0.0
52602007: Ward 7,3,0.0
52602008: Ward 8,5,0.0
52602009: Ward 9,9,0.0
52602010: Ward 10,1,0.0
52602011: Ward 11,4,0.0
52602012: Ward 12,8,0.0
52602013: Ward 13,7,0.0
52602014: Ward 14,0,1.0
52605001: Ward 1,8,0.0
52605002: Ward 2,8,0.0
52605003: Ward 3,1,0.0
52605004: Ward 4,0,1.0
52605005: Ward 5,4,0.0
52605006: Ward 6,9,0.0
52605007: Ward 7,4,0.0
52605008: Ward 8,8,0.0
52605009: Ward 9,4,0.0
52605010: Ward 10,0,1.0
52605011: Ward 11,8,0.0
52605012: Ward 12,2,0.0
52605013: Ward 13,1,0.0
52605014: Ward 14,6,0.0
52605015: Ward 15,8,0.0
52605016: Ward 16,6,0.0
52605017: Ward 17,6,0.0
52605018: Ward 18,1,0.0
52605019: Ward 19,1,0.0
52605020: Ward 20,7,0.0
52605021: Ward 21,1,0.0
52606001: Ward 1,4,0.0
52606002: Ward 2,0,1.0
52606003: Ward 3,8,0.0
52606004: Ward 4,3,0.0
52606005: Ward 5,5,0.0
52606006: Ward 6,4,0.0
52606007: Ward 7,0,1.0
52606008: Ward 8,4,0.0
52606009: Ward 9,4,0.0
52606010: Ward 10,8,0.0
52606011: Ward 11,5,0.0
52606012: Ward 12,5,0.0
52606013: Ward 13,4,0.0
52606014: Ward 14,1,0.0
52606015: Ward 15,8,0.0
52606016: Ward 16,7,0.0
52606017: Ward 17,2,0.0
52606018: Ward 18,1,0.0
52606019: Ward 19,4,0.0
52606020: Ward 20,7,0.0
52606021: Ward 21,7,0.0
52606022: Ward 22,1,0.0
52606023: Ward 23,3,0.0
52606024: Ward 24,6,0.0
52904001: Ward 1,9,0.0
52904002: Ward 2,8,0.0
52904003: Ward 3,9,0.0
52904004: Ward 4,1,0.0
52904005: Ward 5,8,0.0
52904006: Ward 6,9,0.0
52904007: Ward 7,8,0.0
52904008: Ward 8,4,0.0
52904009: Ward 9,2,0.0
52904010: Ward 10,6,0.0
52904011: Ward 11,6,0.0
52901001: Ward 1,3,0.0
52901002: Ward 2,4,0.0
52901003: Ward 3,1,0.0
52901004: Ward 4,5,0.0
52901005: Ward 5,9,0.0
52901006: Ward 6,0,1.0
52901007: Ward 7,9,0.0
52901008: Ward 8,2,0.0
52901009: Ward 9,5,0.0
52901010: Ward 10,4,0.0
52901011: Ward 11,0,1.0
52901012: Ward 12,3,0.0
52901013: Ward 13,5,0.0
52901014: Ward 14,3,0.0
52901015: Ward 15,3,0.0
52901016: Ward 16,2,0.0
52901017: Ward 17,0,1.0
52902001: Ward 1,7,0.0
52902002: Ward 2,2,0.0
52902003: Ward 3,8,0.0
52902004: Ward 4,9,0.0
52902005: Ward 5,8,0.0
52902006: Ward 6,6,0.0
52902007: Ward 7,1,0.0
52902008: Ward 8,2,0.0
52902009: Ward 9,7,0.0
52902010: Ward 10,0,1.0
52902011: Ward 11,1,0.0
52902012: Ward 12,4,0.0
52902013: Ward 13,6,0.0
52902014: Ward 14,4,0.0
52902015: Ward 15,2,0.0
52902016: Ward 16,3,0.0
52902017: Ward 17,9,0.0
52902018: Ward 18,3,0.0
52902019: Ward 19,9,0.0
52902020: Ward 20,5,0.0
52902021: Ward 21,3,0.0
52902022: Ward 22,0,1.0
52902023: Ward 23,3,0.0
52902024: Ward 24,1,0.0
52902025: Ward 25,6,0.0
52902026: Ward 26,2,0.0
52902027: Ward 27,4,0.0
52903001: Ward 1,1,0.0
52903002: Ward 2,7,0.0
52903003: Ward 3,5,0.0
52903004: Ward 4,2,0.0
52903005: Ward 5,7,0.0
52903006: Ward 6,6,0.0
52903007: Ward 7,0,1.0
52903008: Ward 8,9,0.0
52903009: Ward 9,3,0.0
52903010: Ward 10,2,0.0
52903011: Ward 11,2,0.0
52903012: Ward 12,6,0.0
52903013: Ward 13,4,0.0
52903014: Ward 14,5,0.0
52903015: Ward 15,7,0.0
52903016: Ward 16,2,0.0
52903017: Ward 17,1,0.0
52903018: Ward 18,9,0.0
52903019: Ward 19,0,1.0
59500001: Ward 1,9,0.0
59500002: Ward 2,5,0.0
59500003: Ward 3,5,0.0
59500004: Ward 4,9,0.0
59500005: Ward 5,4,0.0
59500006: Ward 6,2,0.0
59500007: Ward 7,5,0.0
59500008: Ward 8,6,0.0
59500009: Ward 9,0,1.0
59500010: Ward 10,1,0.0
59500011: Ward 11,4,0.0
59500012: Ward 12,0,1.0
59500013: Ward 13,9,0.0
59500014: Ward 14,5,0.0
59500015: Ward 15,9,0.0
59500016: Ward 16,6,0.0
59500017: Ward 17,3,0.0
59500018: Ward 18,5,0.0
59500019: Ward 19,4,0.0
59500020: Ward 20,0,1.0
59500021: Ward 21,1,0.0
59500022: Ward 22,6,0.0
59500023: Ward 23,2,0.0
59500024: Ward 24,8,0.0
59500025: Ward 25,0,1.0
59500026: Ward 26,2,0.0
59500027: Ward 27,2,0.0
59500028: Ward 28,1,0.0
59500029: Ward 29,3,0.0
59500030: Ward 30,4,0.0
59500031: Ward 31,0,1.0
59500032: Ward 32,7,0.0
59500033: Ward 33,2,0.0
59500034: Ward 34,1,0.0
59500035: Ward 35,1,0.0
59500036: Ward 36,3,0.0
59500037: Ward 37,7,0.0
59500038: Ward 38,7,0.0
59500039: Ward 39,4,0.0
59500040: Ward 40,5,0.0
59500041: Ward 41,2,0.0
59500042: Ward 42,0,1.0
59500043: Ward 43,0,1.0
59500044: Ward 44,3,0.0
59500045: Ward 45,0,1.0
59500046: Ward 46,9,0.0
59500047: Ward 47,5,0.0
59500048: Ward 48,3,0.0
59500049: Ward 49,3,0.0
59500050: Ward 50,8,0.0
59500051: Ward 51,7,0.0
59500052: Ward 52,9,0.0
59500053: Ward 53,6,0.0
59500054: Ward 54,8,0.0
59500055: Ward 55,0,1.0
59500056: Ward 56,8,0.0
59500057: Ward 57,8,0.0
59500058: Ward 58,1,0.0
59500059: Ward 59,7,0.0
59500060: Ward 60,9,0.0
59500061: Ward 61,1,0.0
59500062: Ward 62,4,0.0
59500063: Ward 63,0,1.0
59500064: Ward 64,9,0.0
59500065: Ward 65,9,0.0
59500066: Ward 66,7,0.0
59500067: Ward 67,5,0.0
59500068: Ward 68,1,0.0
59500069: Ward 69,5,0.0
59500070: Ward 70,0,1.0
59500071: Ward 71,7,0.0
59500072: Ward 72,3,0.0
59500073: Ward 73,0,1.0
59500074: Ward 74,2,0.0
59500075: Ward 75,0,1.0
59500076: Ward 76,4,0.0
59500077: Ward 77,7,0.0
59500078: Ward 78,6,0.0
59500079: Ward 79,9,0.0
59500080: Ward 80,0,1.0
59500081: Ward 81,1,0.0
59500082: Ward 82,5,0.0
59500083: Ward 83,2,0.0
59500084: Ward 84,4,0.0
59500085: Ward 85,4,0.0
59500086: Ward 86,9,0.0
59500087: Ward 87,7,0.0
59500088: Ward 88,2,0.0
59500089: Ward 89,0,1.0
59500090: Ward 90,4,0.0
59500091: Ward 91,9,0.0
59500092: Ward 92,8,0.0
59500093: Ward 93,6,0.0
59500094: Ward 94,6,0.0
59500095: Ward 95,4,0.0
59500096: Ward 96,4,0.0
59500097: Ward 97,2,0.0
59500098: Ward 98,6,0.0
59500099: Ward 99,3,0.0
59500100: Ward 100,2,0.0
59500101: Ward 101,1,0.0
59500102: Ward 102,7,0.0
59500103: Ward 103,9,0.0
93301001: Ward 1,3,0.0
93301002: Ward 2,5,0.0
93301003: Ward 3,2,0.0
93301004: Ward 4,4,0.0
93301005: Ward 5,9,0.0
93301006: Ward 6,9,0.0
93301007: Ward 7,6,0.0
93301008: Ward 8,9,0.0
93301009: Ward 9,0,1.0
93301010: Ward 10,7,0.0
93301011: Ward 11,9,0.0
93301012: Ward 12,1,0.0
93301013: Ward 13,9,0.0
93301014: Ward 14,6,0.0
93301015: Ward 15,4,0.0
93301016: Ward 16,6,0.0
93301017: Ward 17,8,0.0
93301018: Ward 18,2,0.0
93301019: Ward 19,1,0.0
93301020: Ward 20,0,1.0
93301021: Ward 21,2,0.0
93301022: Ward 22,6,0.0
93301023: Ward 23,8,0.0
93301024: Ward 24,6,0.0
93301025: Ward 25,9,0.0
93301026: Ward 26,7,0.0
93301027: Ward 27,6,0.0
93301028: Ward 28,7,0.0
93301029: Ward 29,9,0.0
93301030: Ward 30,1,0.0
93302001: Ward 1,2,0.0
93302002: Ward 2,6,0.0
93302003: Ward 3,1,0.0
93302004: Ward 4,7,0.0
93302005: Ward 5,1,0.0
93302006: Ward 6,1,0.0
93302007: Ward 7,5,0.0
93302008: Ward 8,5,0.0
93302009: Ward 9,2,0.0
93302010: Ward 10,0,1.0
93302011: Ward 11,4,0.0
93302012: Ward 12,3,0.0
93302013: Ward 13,0,1.0
93302014: Ward 14,2,0.0
93302015: Ward 15,5,0.0
93302016: Ward 16,9,0.0
93302017: Ward 17,2,0.0
93302018: Ward 18,9,0.0
93302019: Ward 19,6,0.0
93302020: Ward 20,7,0.0
93302021: Ward 21,4,0.0
93302022: Ward 22,6,0.0
93302023: Ward 23,5,0.0
93302024: Ward 24,4,0.0
93302025: Ward 25,3,0.0
93302026: Ward 26,9,0.0
93302027: Ward 27,5,0.0
93302028: Ward 28,6,0.0
93302029: Ward 29,3,0.0
93303001: Ward 1,3,0.0
93303002: Ward 2,2,0.0
93303003: Ward 3,2,0.0
93303004: Ward 4,1,0.0
93303005: Ward 5,2,0.0
93303006: Ward 6,7,0.0
93303007: Ward 7,2,0.0
93303008: Ward 8,7,0.0
93303009: Ward 9,2,0.0
93303010: Ward 10,4,0.0
93303011: Ward 11,2,0.0
93303012: Ward 12,4,0.0
93303013: Ward 13,4,0.0
93303014: Ward 14,9,0.0
93303015: Ward 15,8,0.0
93303016: Ward 16,2,0.0
93303017: Ward 17,5,0.0
93303018: Ward 18,1,0.0
93303019: Ward 19,0,1.0
93303020: Ward 20,7,0.0
93303021: Ward 21,7,0.0
93303022: Ward 22,3,0.0
93303023: Ward 23,2,0.0
93303024: Ward 24,9,0.0
93303025: Ward 25,4,0.0
93303026: Ward 26,2,0.0
93303027: Ward 27,4,0.0
93303028: Ward 28,0,1.0
93303029: Ward 29,3,0.0
93303030: Ward 30,0,1.0
93303031: Ward 31,2,0.0
93303032: Ward 32,5,0.0
93303033: Ward 33,2,0.0
93303034: Ward 34,4,0.0
93304001: Ward 1,0,1.0
93304002: Ward 2,7,0.0
93304003: Ward 3,5,0.0
93304004: Ward 4,5,0.0
93304005: Ward 5,9,0.0
93304006: Ward 6,5,0.0
93304007: Ward 7,4,0.0
93304008: Ward 8,7,0.0
93304009: Ward 9,2,0.0
93304010: Ward 10,5,0.0
93304011: Ward 11,8,0.0
93304012: Ward 12,7,0.0
93304013: Ward 13,1,0.0
93304014: Ward 14,8,0.0
93304015: Ward 15,2,0.0
93304016: Ward 16,3,0.0
93304017: Ward 17,6,0.0
93304018: Ward 18,1,0.0
93305001: Ward 1,9,0.0
93305002: Ward 2,5,0.0
93305003: Ward 3,3,0.0
93305004: Ward 4,9,0.0
93305005: Ward 5,6,0.0
93305006: Ward 6,1,0.0
93305007: Ward 7,3,0.0
93305008: Ward 8,0,1.0
93305009: Ward 9,7,0.0
93305010: Ward 10,6,0.0
93305011: Ward 11,6,0.0
93305012: Ward 12,6,0.0
93305013: Ward 13,0,1.0
93305014: Ward 14,4,0.0
93403001: Ward 1,4,0.0
93403002: Ward 2,3,0.0
93403003: Ward 3,1,0.0
93403004: Ward 4,0,1.0
93403005: Ward 5,9,0.0
93403006: Ward 6,6,0.0
93403007: Ward 7,6,0.0
93403008: Ward 8,7,0.0
93403009: Ward 9,9,0.0
93403010: Ward 10,9,0.0
93403011: Ward 11,5,0.0
93403012: Ward 12,9,0.0
93403013: Ward 13,4,0.0
93403014: Ward 14,9,0.0
93403015: Ward 15,5,0.0
93403016: Ward 16,8,0.0
93403017: Ward 17,6,0.0
93403018: Ward 18,2,0.0
93403019: Ward 19,8,0.0
93403020: Ward 20,9,0.0
93403021: Ward 21,3,0.0
93403022: Ward 22,4,0.0
93403023: Ward 23,8,0.0
93403024: Ward 24,6,0.0
93403025: Ward 25,2,0.0
93403026: Ward 26,5,0.0
93403027: Ward 27,2,0.0
93403028: Ward 28,9,0.0
93403029: Ward 29,9,0.0
93403030: Ward 30,5,0.0
93403031: Ward 31,0,1.0
93403032: Ward 32,7,0.0
93403033: Ward 33,7,0.0
93403034: Ward 34,7,0.0
93403035: Ward 35,0,1.0
93403036: Ward 36,0,1.0
93403037: Ward 37,3,0.0
93403038: Ward 38,4,0.0
93403039: Ward 39,6,0.0
93403040: Ward 40,2,0.0
93401001: Ward 1,9,0.0
93401002: Ward 2,4,0.0
93401003: Ward 3,2,0.0
93401004: Ward 4,3,0.0
93401005: Ward 5,6,0.0
93401006: Ward 6,5,0.0
93404001: Ward 1,8,0.0
93404002: Ward 2,5,0.0
93404003: Ward 3,2,0.0
93404004: Ward 4,5,0.0
93404005: Ward 5,3,0.0
93404006: Ward 6,3,0.0
93404007: Ward 7,0,1.0
93404008: Ward 8,9,0.0
93404009: Ward 9,3,0.0
93404010: Ward 10,3,0.0
93404011: Ward 11,4,0.0
93404012: Ward 12,6,0.0
93404013: Ward 13,1,0.0
93404014: Ward 14,0,1.0
93404015: Ward 15,0,1.0
93404016: Ward 16,5,0.0
93404017: Ward 17,4,0.0
93404018: Ward 18,7,0.0
93404019: Ward 19,1,0.0
93404020: Ward 20,7,0.0
93404021: Ward 21,5,0.0
93404022: Ward 22,8,0.0
93404023: Ward 23,3,0.0
93404024: Ward 24,7,0.0
93404025: Ward 25,0,1.0
93404026: Ward 26,9,0.0
93404027: Ward 27,4,0.0
93404028: Ward 28,2,0.0
93404029: Ward 29,9,0.0
93404030: Ward 30,9,0.0
93404031: Ward 31,1,0.0
93404032: Ward 32,9,0.0
93404033: Ward 33,8,0.0
93404034: Ward 34,4,0.0
93404035: Ward 35,9,0.0
93404036: Ward 36,7,0.0
93404037: Ward 37,7,0.0
93404038: Ward 38,0,1.0
93501001: Ward 1,9,0.0
93501002: Ward 2,9,0.0
93501003: Ward 3,0,1.0
93501004: Ward 4,3,0.0
93501005: Ward 5,6,0.0
93501006: Ward 6,3,0.0
93501007: Ward 7,2,0.0
93501008: Ward 8,2,0.0
93501009: Ward 9,7,0.0
93501010: Ward 10,1,0.0
93501011: Ward 11,6,0.0
93501012: Ward 12,4,0.0
93501013: Ward 13,6,0.0
93501014: Ward 14,9,0.0
93501015: Ward 15,1,0.0
93501016: Ward 16,5,0.0
93501017: Ward 17,5,0.0
93501018: Ward 18,3,0.0
93501019: Ward 19,4,0.0
93501020: Ward 20,4,0.0
93501021: Ward 21,2,0.0
93503001: Ward 1,8,0.0
93503002: Ward 2,9,0.0
93503003: Ward 3,1,0.0
93503004: Ward 4,5,0.0
93503005: Ward 5,2,0.0
93503006: Ward 6,6,0.0
93503007: Ward 7,4,0.0
93503008: Ward 8,8,0.0
93503009: Ward 9,4,0.0
93503010: Ward 10,7,0.0
93503011: Ward 11,2,0.0
93503012: Ward 12,0,1.0
93503013: Ward 13,1,0.0
93503014: Ward 14,5,0.0
93504001: Ward 1,1,0.0
93504002: Ward 2,2,0.0
93504003: Ward 3,1,0.0
93504004: Ward 4,6,0.0
93504005: Ward 5,8,0.0
93504006: Ward 6,9,0.0
93504007: Ward 7,3,0.0
93504008: Ward 8,6,0.0
93504009: Ward 9,7,0.0
